Limite,Modelo,F1-Macro
170,1. BoW + LR,0.9959834676001103
170,2. TFIDF + SVC,0.9965779825690084
170,3. TFIDF + NB,0.9717522438823838
170,4. TFIDF + XGBoost,0.9932912177097946
200,1. BoW + LR,0.9976033033695861
200,2. TFIDF + SVC,0.9978411578583968
200,3. TFIDF + NB,0.9526965830471783
200,4. TFIDF + XGBoost,0.995680129341796
230,1. BoW + LR,0.9952693681105418
230,2. TFIDF + SVC,0.9960578067587849
230,3. TFIDF + NB,0.9493759215800295
230,4. TFIDF + XGBoost,0.9956621871806934
260,1. BoW + LR,0.9981458378531953
260,2. TFIDF + SVC,0.9944194200332668
260,3. TFIDF + NB,0.9497081878824013
260,4. TFIDF + XGBoost,0.9962896764939766
290,1. BoW + LR,1.0
290,2. TFIDF + SVC,0.9950978304163183
290,3. TFIDF + NB,0.9225773765659543
290,4. TFIDF + XGBoost,0.9970641216420332
320,1. BoW + LR,0.9983278365907988
320,2. TFIDF + SVC,0.9966377510560132
320,3. TFIDF + NB,0.8908532100451823
320,4. TFIDF + XGBoost,1.0
350,1. BoW + LR,0.9916359968951807
350,2. TFIDF + SVC,0.9802326514239872
350,3. TFIDF + NB,0.91234375
350,4. TFIDF + XGBoost,0.9916359968951807
380,1. BoW + LR,0.9950859232175503
380,2. TFIDF + SVC,0.9901106663527195
380,3. TFIDF + NB,0.9573309252021278
380,4. TFIDF + XGBoost,0.9950859232175503
