Limite,Modelo,F1-Macro
35,1. BoW + LR,0.4897959183673469
35,2. TFIDF + SVC,0.4897959183673469
35,3. TFIDF + NB,0.4897959183673469
35,4. TFIDF + XGBoost,0.4897959183673469
45,1. BoW + LR,0.8916666666666666
45,2. TFIDF + SVC,0.8916666666666666
45,3. TFIDF + NB,0.47580645161290325
45,4. TFIDF + XGBoost,0.8916666666666666
55,1. BoW + LR,0.926225820962663
55,2. TFIDF + SVC,0.9519906323185012
55,3. TFIDF + NB,0.860395828899766
55,4. TFIDF + XGBoost,0.9024390243902438
65,1. BoW + LR,0.990728021978022
65,2. TFIDF + SVC,0.9930420963905875
65,3. TFIDF + NB,0.9814560439560439
65,4. TFIDF + XGBoost,0.9791477836475289
75,1. BoW + LR,0.9891215441397423
75,2. TFIDF + SVC,0.9915389787753551
75,3. TFIDF + NB,0.9685521191788653
75,4. TFIDF + XGBoost,0.9770032586475601
